12428.92,65.5553504581,0,17.8470890479
12428.94,65.5629776006,0,17.8470890479
12428.96,65.5706038558,0,17.8470890479
12428.98,65.5782292241,0,17.8470890479
12429.0,65.5858537056,0,17.8470890479
12429.02,65.5934773009,0,17.8470890479
12429.04,65.60110001,0,17.8470890479
12429.06,65.6087218334,0,17.8470890479
12429.08,65.6163427714,0,17.8470890479
12429.1,65.6239628243,0,17.8470890479
12429.12,65.6315819923,0,17.8470890479
12429.14,65.6392002758,0,17.8470890479
12429.16,65.6468176751,0,17.8470890479
12429.18,65.6544341906,0,17.8470890479
12429.2,65.6620498224,0,17.8470890479
12429.22,65.669664571,0,17.8470890479
12429.24,65.6772784366,0,17.8470890479
12429.26,65.6848914195,0,17.8470890479
12429.28,65.6925035201,0,17.8470890479
12429.3,65.7001147386,0,17.8470890479
12429.32,65.7077250754,0,17.8470890479
12429.34,65.7153345308,0,17.8470890479
12429.36,65.722943105,0,17.8470890479
12429.38,65.7305507984,0,17.8470890479
12429.4,65.7381576113,0,17.8470890479
12429.42,65.7457635439,0,17.8470890479
12429.44,65.7533685967,0,17.8470890479
12429.46,65.7609727698,0,17.8470890479
12429.48,65.7685760637,0,17.8470890479
12429.5,65.7761784785,0,17.8470890479
12429.52,65.7837800147,0,17.8470890479
12429.54,65.7913806725,0,17.8470890479
12429.56,65.7989804522,0,17.8470890479
12429.58,65.8065793541,0,17.8470890479
12429.6,65.8141773786,0,17.8470890479
12429.62,65.8217745259,0,17.8470890479
12429.64,65.8293707963,0,17.8470890479
12429.66,65.8369661902,0,17.8470890479
12429.68,65.8445607079,0,17.8470890479
12429.7,65.8521543495,0,17.8470890479
12429.72,65.8597471155,0,17.8470890479
12429.74,65.8673390062,0,17.8470890479
12429.76,65.8749300218,0,17.8470890479
12429.78,65.8825201627,0,17.8470890479
12429.8,65.8901094292,0,17.8470890479
12429.82,65.8976978215,0,17.8470890479
12429.84,65.90528534,0,17.8470890479
12429.86,65.9128719849,0,17.8470890479
12429.88,65.9204577566,0,17.8470890479
12429.9,65.9280426554,0,17.8470890479
12429.92,65.9356266816,0,17.8470890479
12429.94,65.9432098354,0,17.8470890479
12430.36,65.9507921172,0,17.8470890479
12512.36,65.9583735273,0,17.8470890479
12512.38,65.965954066,0,17.8470890479
12512.4,65.9735337335,0,17.8470890479
12512.42,65.9811125302,0,17.8470890479
12512.44,65.9886904564,0,17.8470890479
12512.46,65.9962675123,0,17.8470890479
12512.48,66.0038436984,0,17.8470890479
12512.5,66.0114190148,0,17.8470890479
12512.52,66.0189934618,0,17.8470890479
12512.54,66.0265670399,0,17.8470890479
12512.56,66.0341397492,0,17.8470890479
12512.58,66.0417115901,0,17.8470890479
12512.6,66.0492825629,0,17.8470890479
12512.62,66.0568526678,0,17.8470890479
12512.64,66.0644219052,0,17.8470890479
12512.66,66.0719902754,0,17.8470890479
12512.68,66.0795577786,0,17.8470890479
12512.7,66.0871244152,0,17.8470890479
12512.72,66.0946901855,0,17.8470890479
12512.74,66.1022550897,0,17.8470890479
12512.76,66.1098191281,0,17.8470890479
12512.78,66.1173823012,0,17.8470890479
12512.8,66.124944609,0,17.8470890479
12512.82,66.132506052,0,17.8470890479
12512.84,66.1400666305,0,17.8470890479
12512.86,66.1476263447,0,17.8470890479
12512.88,66.1551851949,0,17.8470890479
12512.9,66.1627431814,0,17.8470890479
12512.92,66.1703003046,0,17.8470890479
12512.94,66.1778565647,0,17.8470890479
12512.96,66.185411962,0,17.8470890479
12512.98,66.1929664969,0,17.8470890479
12513.0,66.2005201695,0,17.8470890479
12513.02,66.2080729802,0,17.8470890479
12513.04,66.2156249294,0,17.8470890479
12513.06,66.2231760172,0,17.8470890479
12513.08,66.2307262441,0,17.8470890479
12513.1,66.2382756102,0,17.8470890479
12513.12,66.2458241158,0,17.8470890479
12513.14,66.2533717614,0,17.8470890479
12513.16,66.2609185471,0,17.8470890479
12513.18,66.2684644733,0,17.8470890479
12513.2,66.2760095402,0,17.8470890479
12513.22,66.2835537482,0,17.8470890479
12513.24,66.2910970975,0,17.8470890479
12513.26,66.2986395885,0,17.8470890479
12513.28,66.3061812214,0,17.8470890479
12513.3,66.3137219965,0,17.8470890479
12513.32,66.3212619141,0,17.8470890479
12513.34,66.3288009745,0,17.8470890479
12513.36,66.336339178,0,17.8470890479
12513.38,66.3438765249,0,17.8470890479
12513.4,66.3514130154,0,17.8470890479
12513.42,66.35894865,0,17.8470890479
12513.44,66.3664834288,0,17.8470890479
12513.46,66.3740173522,0,17.8470890479
12513.48,66.3815504204,0,17.8470890479
12513.5,66.3890826337,0,17.8470890479
12513.52,66.3966139925,0,17.8470890479
12513.54,66.404144497,0,17.8470890479
12513.56,66.4116741475,0,17.8470890479
12513.58,66.4192029443,0,17.8470890479
12513.6,66.4267308877,0,17.8470890479
12513.62,66.434257978,0,17.8470890479
12513.64,66.4417842154,0,17.8470890479
12513.66,66.4493096003,0,17.8470890479
12593.66,66.456834133,0,17.8470890479
12593.68,66.4643578137,0,17.8470890479
12593.7,66.4718806427,0,17.8470890479
12593.72,66.4794026203,0,17.8470890479
12593.74,66.4869237469,0,17.8470890479
12593.76,66.4944440226,0,17.8470890479
12593.78,66.5019634478,0,17.8470890479
12593.8,66.5094820228,0,17.8470890479
12593.82,66.5169997479,0,17.8470890479
12593.84,66.5245166233,0,17.8470890479
12593.86,66.5320326494,0,17.8470890479
12593.88,66.5395478263,0,17.8470890479
12593.9,66.5470621545,0,17.8470890479
12593.92,66.5545756342,0,17.8470890479
12593.94,66.5620882657,0,17.8470890479
12593.96,66.5696000493,0,17.8470890479
12593.98,66.5771109852,0,17.8470890479
12594.0,66.5846210737,0,17.8470890479
12594.02,66.5921303153,0,17.8470890479
12594.04,66.59963871,0,17.8470890479
12594.06,66.6071462582,0,17.8470890479
12594.08,66.6146529602,0,17.8470890479
12594.1,66.6221588164,0,17.8470890479
12594.12,66.6296638268,0,17.8470890479
12594.14,66.637167992,0,17.8470890479
12594.16,66.644671312,0,17.8470890479
12594.18,66.6521737873,0,17.8470890479
12594.2,66.6596754181,0,17.8470890479
12594.22,66.6671762047,0,17.8470890479
12594.24,66.6746761474,0,17.8470890479
12594.26,66.6821752464,0,17.8470890479
12594.28,66.6896735021,0,17.8470890479
12594.3,66.6971709148,0,17.8470890479
12594.32,66.7046674846,0,17.8470890479
12594.34,66.7121632119,0,17.8470890479
12594.36,66.7196580971,0,17.8470890479
12594.38,66.7271521403,0,17.8470890479
12594.4,66.7346453418,0,17.8470890479
12594.42,66.742137702,0,17.8470890479
12594.44,66.7496292211,0,17.8470890479
12594.46,66.7571198994,0,17.8470890479
12594.48,66.7646097372,0,17.8470890479
12594.5,66.7720987348,0,17.8470890479
12594.52,66.7795868924,0,17.8470890479
12594.54,66.7870742104,0,17.8470890479
12594.56,66.794560689,0,17.8470890479
12594.58,66.8020463284,0,17.8470890479
12594.6,66.8095311291,0,17.8470890479
12594.62,66.8170150912,0,17.8470890479
12594.64,66.8244982151,0,17.8470890479
12594.66,66.8319805009,0,17.8470890479
12594.68,66.8394619491,0,17.8470890479
12594.7,66.8469425599,0,17.8470890479
12594.72,66.8544223336,0,17.8470890479
12594.74,66.8619012704,0,17.8470890479
12594.76,66.8693793706,0,17.8470890479
12594.78,66.8768566346,0,17.8470890479
12594.8,66.8843330625,0,17.8470890479
12594.82,66.8918086548,0,17.8470890479
12594.84,66.8992834115,0,17.8470890479
12594.86,66.9067573331,0,17.8470890479
12594.88,66.9142304199,0,17.8470890479
12594.9,66.921702672,0,17.8470890479
12595.36,66.9291740898,0,17.8470890479
12596.36,66.9366446735,0,17.8470890479
12597.36,66.9441144235,0,17.8470890479
12664.36,66.95158334,0,17.8470890479
12664.38,66.9590514233,0,17.8470890479
12664.4,66.9665186736,0,17.8470890479
12664.44,67.9665186736,0,33.4832593368
12664.46,68.9665186736,0,33.4832593368
12664.48,69.9665186736,0,33.4832593368
12664.5,70.9665186736,0,33.4832593368
12664.52,71.9665186736,0,33.4832593368
12664.54,72.9665186736,0,33.4832593368
12664.56,73.9665186736,0,33.4832593368
12664.58,74.9665186736,0,33.4832593368
12664.6,75.9665186736,0,33.4832593368
12664.62,76.9665186736,0,33.4832593368
12664.64,77.9665186736,0,33.4832593368
12664.66,78.9665186736,0,33.4832593368
12664.68,79.9665186736,0,33.4832593368
12664.7,80.9665186736,0,33.4832593368
12664.72,81.9665186736,0,33.4832593368
12664.74,82.9665186736,0,33.4832593368
12664.76,83.9665186736,0,33.4832593368
12664.78,84.9665186736,0,33.4832593368
12664.8,85.9665186736,0,33.4832593368
12664.82,86.9665186736,0,33.4832593368
12664.84,87.9665186736,0,33.4832593368
12664.86,88.9665186736,0,33.4832593368
12664.88,89.9665186736,0,33.4832593368
12664.9,90.9665186736,0,33.4832593368
12664.92,91.9665186736,0,33.4832593368
12664.94,92.9665186736,0,33.4832593368
12664.96,93.9665186736,0,33.4832593368
12664.98,94.9665186736,0,33.4832593368
12665.0,95.9665186736,0,33.4832593368
12665.02,96.9665186736,0,33.4832593368
12665.04,97.9665186736,0,33.4832593368
12665.06,98.9665186736,0,33.4832593368
12665.08,99.9665186736,0,33.4832593368
12665.1,100.966518674,0,33.4832593368
12665.12,101.966518674,0,33.4832593368
12665.14,102.966518674,0,33.4832593368
12665.16,103.966518674,0,33.4832593368
12665.18,104.966518674,0,33.4832593368
12665.2,105.966518674,0,33.4832593368
12665.22,106.966518674,0,33.4832593368
12665.24,107.966518674,0,33.4832593368
12665.26,108.966518674,0,33.4832593368
12665.28,109.966518674,0,33.4832593368
12665.3,110.966518674,0,33.4832593368
12665.32,111.966518674,0,33.4832593368
12665.34,112.966518674,0,33.4832593368
12665.36,113.966518674,0,33.4832593368
12665.38,114.966518674,0,33.4832593368
12665.66,115.966518674,0,33.4832593368
12666.66,116.966518674,0,33.4832593368
12667.66,117.966518674,0,33.4832593368
12668.66,118.966518674,0,33.4832593368
12669.66,119.966518674,0,33.4832593368
12670.66,120.966518674,0,33.4832593368
12671.66,121.966518674,0,33.4832593368
12672.66,122.966518674,0,33.4832593368
12673.66,123.966518674,0,33.4832593368
12674.66,124.966518674,0,33.4832593368
12675.66,125.966518674,0,33.4832593368
12676.66,126.966518674,0,33.4832593368
12677.66,127.966518674,0,33.4832593368
12678.66,128.966518674,0,33.4832593368
12722.16,32.4832593368,0,33.4832593368
12722.16,32.4986518809,0,33.4832593368
12722.18,32.5140371344,0,33.4832593368
12722.2,32.5294151079,0,33.4832593368
12722.22,32.5447858115,0,33.4832593368
12722.24,32.5601492557,0,33.4832593368
12722.26,32.5755054507,0,33.4832593368
12722.28,32.5908544067,0,33.4832593368
12722.3,32.606196134,0,33.4832593368
12722.32,32.6215306427,0,33.4832593368
12722.34,32.6368579431,0,33.4832593368
12722.36,32.6521780454,0,33.4832593368
12722.38,32.6674909595,0,33.4832593368
12722.4,32.6827966958,0,33.4832593368
12722.42,32.6980952641,0,33.4832593368
12722.44,32.7133866747,0,33.4832593368
12722.46,32.7286709375,0,33.4832593368
12722.48,32.7439480626,0,33.4832593368
12722.5,32.75921806,0,33.4832593368
12722.52,32.7744809396,0,33.4832593368
12722.54,32.7897367113,0,33.4832593368
12722.56,32.8049853851,0,33.4832593368
12722.58,32.8202269709,0,33.4832593368
12722.6,32.8354614786,0,33.4832593368
12722.62,32.850688918,0,33.4832593368
12722.64,32.865909299,0,33.4832593368
12722.66,32.8811226313,0,33.4832593368
12722.68,32.8963289248,0,33.4832593368
12722.7,32.9115281891,0,33.4832593368
12722.72,32.9267204341,0,33.4832593368
12722.74,32.9419056695,0,33.4832593368
12722.76,32.957083905,0,33.4832593368
12722.78,32.9722551501,0,33.4832593368
12722.8,32.9874194147,0,33.4832593368
12722.82,33.0025767082,0,33.4832593368
12722.84,33.0177270404,0,33.4832593368
12722.86,33.0328704208,0,33.4832593368
12722.88,33.048006859,0,33.4832593368
12722.9,33.0631363644,0,33.4832593368
12722.92,33.0782589467,0,33.4832593368
12723.42,33.0933746153,0,33.4832593368
12724.42,33.1084833797,0,33.4832593368
12725.42,33.1235852493,0,33.4832593368
12726.42,33.1386802336,0,33.4832593368
12727.42,33.153768342,0,33.4832593368
12728.42,33.1688495839,0,33.4832593368
12729.42,33.1839239687,0,33.4832593368
12730.42,33.1989915056,0,33.4832593368
12731.42,33.2140522041,0,33.4832593368
12732.42,33.2291060733,0,33.4832593368
12733.42,33.2441531227,0,33.4832593368
12734.42,33.2591933615,0,33.4832593368
12735.42,33.2742267988,0,33.4832593368
12736.42,33.289253444,0,33.4832593368
12737.42,33.3042733062,0,33.4832593368
12738.42,33.3192863947,0,33.4832593368
12739.42,33.3342927184,0,33.4832593368
12740.42,33.3492922867,0,33.4832593368
12741.42,33.3642851086,0,33.4832593368
12742.42,33.3792711933,0,33.4832593368
12743.42,33.3942505497,0,33.4832593368
12744.42,33.4092231869,0,33.4832593368
12745.42,33.4241891141,0,33.4832593368
12746.42,33.4391483401,0,33.4832593368
12747.42,33.454100874,0,33.4832593368
12790.42,33.4690467248,0,33.4832593368
12790.44,33.4839859014,0,33.4832593368
12790.46,33.4989184128,0,33.4832593368
12790.48,33.5138442678,0,33.4832593368
12790.5,33.5287634754,0,33.4832593368
12790.52,33.5436760445,0,33.4832593368
12790.54,33.5585819838,0,33.4832593368
12790.56,33.5734813023,0,33.4832593368
12790.58,33.5883740087,0,33.4832593368
12790.6,33.6032601118,0,33.4832593368
12790.62,33.6181396205,0,33.4832593368
12790.64,33.6330125434,0,33.4832593368
12790.66,33.6478788894,0,33.4832593368
12790.68,33.6627386671,0,33.4832593368
12790.7,33.6775918852,0,33.4832593368
12790.72,33.6924385524,0,33.4832593368
12790.74,33.7072786774,0,33.4832593368
12790.76,33.7221122688,0,33.4832593368
12790.78,33.7369393353,0,33.4832593368
12790.8,33.7517598854,0,33.4832593368
12790.82,33.7665739278,0,33.4832593368
12790.84,33.7813814709,0,33.4832593368
12790.86,33.7961825234,0,33.4832593368
12790.88,33.8109770937,0,33.4832593368
12790.9,33.8257651905,0,33.4832593368
12790.92,33.8405468221,0,33.4832593368
12790.94,33.855321997,0,33.4832593368
12790.96,33.8700907238,0,33.4832593368
12790.98,33.8848530108,0,33.4832593368
12791.0,33.8996088665,0,33.4832593368
12791.02,33.9143582992,0,33.4832593368
12791.04,33.9291013173,0,33.4832593368
12791.06,33.9438379293,0,33.4832593368
12791.08,33.9585681434,0,33.4832593368
12834.1,33.9732919679,0,33.4832593368
12834.12,33.9880094113,0,33.4832593368
12834.14,34.0027204817,0,33.4832593368
12834.16,34.0174251875,0,33.4832593368
12834.18,34.0321235369,0,33.4832593368
12834.2,34.0468155381,0,33.4832593368
12834.22,34.0615011993,0,33.4832593368
12834.24,34.0761805288,0,33.4832593368
12834.26,34.0908535348,0,33.4832593368
12834.28,34.1055202254,0,33.4832593368
12834.3,34.1201806087,0,33.4832593368
12834.32,34.1348346929,0,33.4832593368
12834.34,34.1494824861,0,33.4832593368
12834.36,34.1641239964,0,33.4832593368
12834.38,34.1787592319,0,33.4832593368
12834.4,34.1933882007,0,33.4832593368
12834.42,34.2080109107,0,33.4832593368
12834.44,34.22262737,0,33.4832593368
12834.46,34.2372375866,0,33.4832593368
12834.48,34.2518415686,0,33.4832593368
12834.5,34.2664393238,0,33.4832593368
12834.52,34.2810308603,0,33.4832593368
12834.54,34.295616186,0,33.4832593368
12834.56,34.3101953088,0,33.4832593368
12834.58,34.3247682367,0,33.4832593368
12835.42,34.3393349774,0,33.4832593368
12836.42,34.3538955389,0,33.4832593368
12837.42,34.3684499291,0,33.4832593368
12838.42,34.3829981558,0,33.4832593368
12839.42,34.3975402268,0,33.4832593368
12840.42,34.4120761499,0,33.4832593368
12841.42,34.4266059329,0,33.4832593368
12842.42,34.4411295836,0,33.4832593368
12843.42,34.4556471098,0,33.4832593368
12887.42,34.4701585192,0,33.4832593368
12887.44,34.4846638194,0,33.4832593368
12887.46,34.4991630184,0,33.4832593368
12887.48,34.5136561236,0,33.4832593368
12887.5,34.5281431428,0,33.4832593368
12887.52,34.5426240837,0,33.4832593368
12887.54,34.5570989539,0,33.4832593368
12887.56,34.571567761,0,33.4832593368
12887.58,34.5860305127,0,33.4832593368
12887.6,34.6004872166,0,33.4832593368
12887.62,34.6149378801,0,33.4832593368
12887.64,34.629382511,0,33.4832593368
12887.66,34.6438211167,0,33.4832593368
12887.68,34.6582537048,0,33.4832593368
12887.7,34.6726802828,0,33.4832593368
12887.72,34.6871008582,0,33.4832593368
12887.74,34.7015154385,0,33.4832593368
12887.76,34.7159240311,0,33.4832593368
12887.78,34.7303266436,0,33.4832593368
12887.8,34.7447232833,0,33.4832593368
12887.82,34.7591139577,0,33.4832593368
12887.84,34.7734986742,0,33.4832593368
12887.86,34.7878774402,0,33.4832593368
12887.88,34.802250263,0,33.4832593368
12887.9,34.8166171501,0,33.4832593368
12887.92,34.8309781088,0,33.4832593368
12887.94,34.8453331464,0,33.4832593368
12887.96,34.8596822702,0,33.4832593368
12887.98,34.8740254876,0,33.4832593368
12888.0,34.8883628057,0,33.4832593368
12888.02,34.902694232,0,33.4832593368
12888.04,34.9170197737,0,33.4832593368
12888.06,34.9313394379,0,33.4832593368
12888.08,34.945653232,0,33.4832593368
12888.1,34.9599611632,0,33.4832593368
12933.1,34.9742632386,0,33.4832593368
12933.12,34.9885594654,0,33.4832593368
12933.14,35.0028498508,0,33.4832593368
12933.16,35.017134402,0,33.4832593368
12933.18,35.031413126,0,33.4832593368
12933.2,35.0456860301,0,33.4832593368
12933.22,35.0599531214,0,33.4832593368
12933.24,35.0742144069,0,33.4832593368
12933.26,35.0884698936,0,33.4832593368
12933.28,35.1027195888,0,33.4832593368
12933.3,35.1169634994,0,33.4832593368
12933.32,35.1312016325,0,33.4832593368
12933.34,35.1454339951,0,33.4832593368
12933.36,35.1596605942,0,33.4832593368
12933.38,35.1738814368,0,33.4832593368
12933.4,35.18809653,0,33.4832593368
12933.42,35.2023058805,0,33.4832593368
12933.44,35.2165094955,0,33.4832593368
12933.46,35.2307073819,0,33.4832593368
12933.48,35.2448995466,0,33.4832593368
12933.5,35.2590859964,0,33.4832593368
12933.52,35.2732667384,0,33.4832593368
12933.54,35.2874417793,0,33.4832593368
12933.56,35.3016111261,0,33.4832593368
12933.58,35.3157747856,0,33.4832593368
12933.6,35.3299327647,0,33.4832593368
12933.62,35.3440850701,0,33.4832593368
12934.42,35.3582317088,0,33.4832593368
12935.42,35.3723726874,0,33.4832593368
12936.42,35.3865080129,0,33.4832593368
12937.42,35.4006376919,0,33.4832593368
12938.42,35.4147617313,0,33.4832593368
12939.42,35.4288801377,0,33.4832593368
12940.42,35.442992918,0,33.4832593368
12941.42,35.4571000787,0,33.4832593368
12986.42,35.4712016268,0,33.4832593368
12986.44,35.4852975688,0,33.4832593368
12986.46,35.4993879114,0,33.4832593368
12986.48,35.5134726612,0,33.4832593368
12986.5,35.5275518251,0,33.4832593368
12986.52,35.5416254095,0,33.4832593368
12986.54,35.5556934211,0,33.4832593368
12986.56,35.5697558666,0,33.4832593368
12986.58,35.5838127525,0,33.4832593368
12986.6,35.5978640855,0,33.4832593368
12986.62,35.611909872,0,33.4832593368
12986.64,35.6259501187,0,33.4832593368
12986.66,35.6399848321,0,33.4832593368
12986.68,35.6540140188,0,33.4832593368
12986.7,35.6680376852,0,33.4832593368
12986.72,35.682055838,0,33.4832593368
12986.74,35.6960684835,0,33.4832593368
12986.76,35.7100756283,0,33.4832593368
12986.78,35.7240772788,0,33.4832593368
12986.8,35.7380734416,0,33.4832593368
12986.82,35.752064123,0,33.4832593368
12986.84,35.7660493295,0,33.4832593368
12986.86,35.7800290675,0,33.4832593368
12986.88,35.7940033435,0,33.4832593368
12986.9,35.8079721638,0,33.4832593368
12986.92,35.8219355348,0,33.4832593368
12986.94,35.8358934629,0,33.4832593368
12986.96,35.8498459544,0,33.4832593368
12986.98,35.8637930157,0,33.4832593368
12987.0,35.8777346532,0,33.4832593368
12987.02,35.8916708731,0,33.4832593368
12987.04,35.9056016818,0,33.4832593368
12987.06,35.9195270855,0,33.4832593368
12987.08,35.9334470906,0,33.4832593368
12987.1,35.9473617033,0,33.4832593368
12988.1,35.9612709299,0,33.4832593368
13034.1,35.9751747767,0,33.4832593368
13034.12,35.9890732498,0,33.4832593368
13034.14,36.0029663555,0,33.4832593368
13034.16,36.0168541001,0,33.4832593368
13034.18,36.0307364897,0,33.4832593368
13034.2,36.0446135305,0,33.4832593368
13034.22,36.0584852287,0,33.4832593368
13034.24,36.0723515904,0,33.4832593368
13034.26,36.0862126219,0,33.4832593368
13034.28,36.1000683292,0,33.4832593368
13034.3,36.1139187185,0,33.4832593368
13034.32,36.1277637959,0,33.4832593368
13034.34,36.1416035675,0,33.4832593368
13034.36,36.1554380394,0,33.4832593368
13034.38,36.1692672177,0,33.4832593368
13034.4,36.1830911085,0,33.4832593368
13034.42,36.1969097178,0,33.4832593368
13034.44,36.2107230517,0,33.4832593368
13034.46,36.2245311163,0,33.4832593368
13034.48,36.2383339174,0,33.4832593368
13034.5,36.2521314612,0,33.4832593368
13034.52,36.2659237537,0,33.4832593368
13034.54,36.2797108008,0,33.4832593368
13034.56,36.2934926086,0,33.4832593368
13034.58,36.307269183,0,33.4832593368
13034.6,36.3210405299,0,33.4832593368
13034.62,36.3348066553,0,33.4832593368
13034.64,36.3485675652,0,33.4832593368
13034.66,36.3623232655,0,33.4832593368
13035.42,36.376073762,0,33.4832593368
13036.42,36.3898190607,0,33.4832593368
13037.42,36.4035591675,0,33.4832593368
13038.42,36.4172940883,0,33.4832593368
13039.42,36.4310238288,0,33.4832593368
13040.42,36.4447483951,0,33.4832593368
13041.42,36.4584677928,0,33.4832593368
13087.42,36.472182028,0,33.4832593368
13087.44,36.4858911063,0,33.4832593368
13087.46,36.4995950336,0,33.4832593368
13087.48,36.5132938157,0,33.4832593368
13087.5,36.5269874585,0,33.4832593368
13087.52,36.5406759676,0,33.4832593368
13087.54,36.5543593488,0,33.4832593368
13087.56,36.5680376079,0,33.4832593368
13087.58,36.5817107507,0,33.4832593368
13087.6,36.5953787829,0,33.4832593368
13087.62,36.6090417102,0,33.4832593368
13087.64,36.6226995384,0,33.4832593368
13087.66,36.636352273,0,33.4832593368
13087.68,36.64999992,0,33.4832593368
13087.7,36.6636424848,0,33.4832593368
13087.72,36.6772799732,0,33.4832593368
13087.74,36.6909123909,0,33.4832593368
13087.76,36.7045397435,0,33.4832593368
13087.78,36.7181620366,0,33.4832593368
13087.8,36.731779276,0,33.4832593368
13087.82,36.7453914671,0,33.4832593368
13087.84,36.7589986156,0,33.4832593368
13087.86,36.7726007272,0,33.4832593368
13087.88,36.7861978073,0,33.4832593368
13087.9,36.7997898617,0,33.4832593368
13087.92,36.8133768958,0,33.4832593368
13087.94,36.8269589152,0,33.4832593368
13087.96,36.8405359255,0,33.4832593368
13087.98,36.8541079322,0,33.4832593368
13088.0,36.8676749408,0,33.4832593368
13088.02,36.8812369569,0,33.4832593368
13088.04,36.8947939859,0,33.4832593368
13088.06,36.9083460334,0,33.4832593368
13088.08,36.9218931048,0,33.4832593368
13088.1,36.9354352057,0,33.4832593368
13089.1,36.9489723414,0,33.4832593368
13090.1,36.9625045175,0,33.4832593368
13137.1,36.9760317394,0,33.4832593368
13137.12,36.9895540125,0,33.4832593368
13137.14,37.0030713423,0,33.4832593368
13137.16,37.0165837342,0,33.4832593368
13137.18,37.0300911935,0,33.4832593368
13137.2,37.0435937257,0,33.4832593368
13137.22,37.0570913362,0,33.4832593368
13137.24,37.0705840304,0,33.4832593368
13137.26,37.0840718136,0,33.4832593368
13137.28,37.0975546912,0,33.4832593368
13137.3,37.1110326685,0,33.4832593368
13137.32,37.1245057508,0,33.4832593368
13137.34,37.1379739436,0,33.4832593368
13137.36,37.1514372521,0,33.4832593368
13137.38,37.1648956816,0,33.4832593368
13137.4,37.1783492375,0,33.4832593368
13137.42,37.191797925,0,33.4832593368
13137.44,37.2052417494,0,33.4832593368
13137.46,37.2186807159,0,33.4832593368
13137.48,37.2321148299,0,33.4832593368
13137.5,37.2455440966,0,33.4832593368
13137.52,37.2589685213,0,33.4832593368
13137.54,37.2723881091,0,33.4832593368
13137.56,37.2858028653,0,33.4832593368
13137.58,37.2992127951,0,33.4832593368
13137.6,37.3126179038,0,33.4832593368
13137.62,37.3260181964,0,33.4832593368
13137.64,37.3394136783,0,33.4832593368
13137.66,37.3528043546,0,33.4832593368
13137.68,37.3661902304,0,33.4832593368
13137.7,37.3795713109,0,33.4832593368
13138.42,37.3929476013,0,33.4832593368
13139.42,37.4063191066,0,33.4832593368
13140.42,37.4196858322,0,33.4832593368
13141.42,37.4330477829,0,33.4832593368
13142.42,37.4464049641,0,33.4832593368
13143.42,37.4597573807,0,33.4832593368
13190.42,37.4731050379,0,33.4832593368
13190.44,37.4864479407,0,33.4832593368
13190.46,37.4997860943,0,33.4832593368
13190.48,37.5131195037,0,33.4832593368
13190.5,37.526448174,0,33.4832593368
13190.52,37.5397721101,0,33.4832593368
13190.54,37.5530913172,0,33.4832593368
13190.56,37.5664058004,0,33.4832593368
13190.58,37.5797155645,0,33.4832593368
13190.6,37.5930206146,0,33.4832593368
13190.62,37.6063209558,0,33.4832593368
13190.64,37.619616593,0,33.4832593368
13190.66,37.6329075312,0,33.4832593368
13190.68,37.6461937754,0,33.4832593368
13190.7,37.6594753306,0,33.4832593368
13190.72,37.6727522017,0,33.4832593368
13190.74,37.6860243937,0,33.4832593368
13190.76,37.6992919115,0,33.4832593368
13190.78,37.7125547601,0,33.4832593368
13190.8,37.7258129444,0,33.4832593368
13190.82,37.7390664692,0,33.4832593368
13190.84,37.7523153396,0,33.4832593368
13190.86,37.7655595604,0,33.4832593368
13190.88,37.7787991365,0,33.4832593368
13190.9,37.7920340728,0,33.4832593368
13190.92,37.8052643742,0,33.4832593368
13190.94,37.8184900455,0,33.4832593368
13190.96,37.8317110916,0,33.4832593368
13190.98,37.8449275173,0,33.4832593368
13191.0,37.8581393275,0,33.4832593368
13191.02,37.8713465271,0,33.4832593368
13191.04,37.8845491207,0,33.4832593368
13191.06,37.8977471134,0,33.4832593368
13191.08,37.9109405097,0,33.4832593368
13191.1,37.9241293147,0,33.4832593368
13192.1,37.937313533,0,33.4832593368
13193.1,37.9504931695,0,33.4832593368
13194.1,37.9636682288,0,33.4832593368
13242.1,37.9768387158,0,33.4832593368
13242.12,37.9900046353,0,33.4832593368
13242.14,38.0031659919,0,33.4832593368
13242.16,38.0163227905,0,33.4832593368
13242.18,38.0294750357,0,33.4832593368
13242.2,38.0426227324,0,33.4832593368
13242.22,38.0557658851,0,33.4832593368
13242.24,38.0689044986,0,33.4832593368
13242.26,38.0820385776,0,33.4832593368
13242.28,38.0951681268,0,33.4832593368
13242.3,38.1082931509,0,33.4832593368
13242.32,38.1214136546,0,33.4832593368
13242.34,38.1345296425,0,33.4832593368
13242.36,38.1476411193,0,33.4832593368
13242.38,38.1607480896,0,33.4832593368
13242.4,38.1738505581,0,33.4832593368
13242.42,38.1869485294,0,33.4832593368
13242.44,38.2000420082,0,33.4832593368
13242.46,38.213130999,0,33.4832593368
13242.48,38.2262155066,0,33.4832593368
13242.5,38.2392955354,0,33.4832593368
13242.52,38.2523710901,0,33.4832593368
13242.54,38.2654421752,0,33.4832593368
13242.56,38.2785087954,0,33.4832593368
13242.58,38.2915709553,0,33.4832593368
13242.6,38.3046286593,0,33.4832593368
13242.62,38.317681912,0,33.4832593368
13242.64,38.3307307181,0,33.4832593368
13242.66,38.343775082,0,33.4832593368
13242.68,38.3568150083,0,33.4832593368
13242.7,38.3698505014,0,33.4832593368
13242.72,38.382881566,0,33.4832593368
13242.74,38.3959082065,0,33.4832593368
